диэн	диэн<CCONJ>

кыпчак	+?

хостооһун	+?

үөрэнээччилэрэ	үөрэнээччи<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Nom>
үөрэнээччилэрэ	үөрэнээччи<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

оҕолоохтор	+?

ааттаналлара	+?

ускуустубатын	+?

якутскай	+?

пуонда	+?

драма	+?

булгуччулаах	+?

күннэргэ	күн<NOUN><Number=Plur><Case=Dat>

айбыттар	+?

турнир	+?

хомуллубут	+?

буох	+?

гумилев	+?

гын	гын<VERB><Mood=Imp><Number=Sing><Person=2><Tense=Pres>

көрдөөһүн	+?

көрдөөх	көрдөөх<ADV>

уһаарар	+?

кондаков	+?

тэрийбиттэр	+?

булкаас	+?

сэкиритээринэн	+?

эрдэххэ	+?

халыйыыта	+?

тохтотуу	+?

үөрүйэхтэри	+?

хаббард	+?

угун	+?

ыһыы	+?

аһыллар	+?

тулуурун	+?

быһаарыллыбыта	+?

бөҕөргөөн	+?

ярославскай	+?

синоним	+?

ойуурдаах	+?

килбиэнин	+?

сэһэннэрэ	+?

эстония	+?

аҕыйаҕа	+?

сэбиэттэрин	+?

саалар	саа<NOUN><Number=Plur><Case=Nom>

өрөспүүбүлүкэтигэр	+?

бириэмэтэ	+?

көстүүнү	+?

үрэххэ	үрэх<NOUN><Number=Sing><Case=Dat>

отунан	от<NOUN><Number=Sing><Case=Ins>

учаастагар	+?

ааттаммыттара	+?

сүнньүгэр	+?

ыҥырыытын	+?

бэйэлэринэн	бэйэ<NOUN><Number=Plur><Case=Ins>

көрүҥнээхтик	+?

суобаһа	+?

биэриэхтээх	+?

үөрэтиллибит	+?

динозаврдар	+?

системаҕа	+?

ситимнэрэ	+?

систиэмэтин	+?

олохтообуттар	+?

станцията	+?

кукаакы	+?

оннуларыгар	+?

диссертациятын	+?

барыллаан	+?

yгүс	+?

сыҕарыйан	+?

знага	+?

орден	+?

гэр	+?

сыллааҕыта	+?

быhаарар	+?

мустубут	+?

хааччыйаллар	+?

сытара	+?

баайынан	баай<NOUN><Number=Sing><Case=Ins>

олег	+?

солбуллан	+?

судаарыстыбалар	+?

ылыылара	+?

эппиэти	+?

быһаарынан	+?

көмүскүүргэ	+?

үүнээйилэри	+?

иэнинэн	+?

таһаарара	+?

ын	+?

оонньууру	+?

сэрэтии	+?

ыраастанар	+?

ойуулаабыта	+?

уолбут	+?

тэҥнии	+?

атыттара	+?

антонов	+?

киирбитинэн	+?

иҥэриллэр	+?

өлбөт	+?

сылдьабын	+?

сүүрүк	+?

эппиэтинэһэ	+?

аҕас	аҕас<NOUN><Number=Sing><Case=Nom>

убай	убай<NOUN><Number=Sing><Case=Nom>

борисова	+?

курдуга	+?

нэһилиэктэргэ	+?

босхолооһун	+?

уордьаннар	+?

ыыталлара	+?

сут	+?

күннэрин	+?

умнуллубакка	+?

аахпат	аах<VERB><Number=Sing><Person=3><Polarity=Neg><Tense=Pres>

тэринэн	+?

атахтарыгар	+?

тупсуута	+?

эҥкилэ	+?

халыйыы	+?

ылыахтарын	+?

баҕараллара	+?

народов	+?

туруупка	+?

тыh	+?

этинэн	эт<NOUN><Number=Sing><Case=Ins>

телевидение	+?

бэлэмнээх	бэлэм<ADJ><Poss=Yes>

адыаччы	+?

климата	+?

захарова	+?

тойону	+?

оройуоннарга	оройуон<NOUN><Number=Plur><Case=Dat>

манньыаттар	+?

миэтирэ	+?

айыыбыт	айыы<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=1><Case=Nom>

кэрийэн	+?

тумсун	+?

бэлиэтээһин	+?

ыкка	ыт<NOUN><Number=Sing><Case=Dat>

киинэтин	+?

сибээстээхтэр	+?

үөннэрэ	үөн<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

бэриллэрэ	+?

математикаҕа	+?

ортото	+?

туустар	+?

көрүҥү	+?

ма	+?

охсубат	+?

түһэрин	+?

үүнээйилэртэн	+?

аһылыктара	+?

өрүттээҕэ	+?

сүгүрүйэр	+?

кузьмич	+?

этнографическай	+?

хааччахтара	+?

үөрэнээччи	үөрэнээччи<NOUN><Number=Sing><Case=Nom>

сайыннарарга	+?

айыыларга	айыы<NOUN><Number=Plur><Case=Dat>

туһаайан	+?

этээччилэр	+?

аҥаарын	+?

сылдьары	+?

сырыт	сырыт<VERB><Mood=Imp><Number=Sing><Person=2><Tense=Pres>

илдьит	+?

кыһалҕатын	+?

көмүллүбүтэ	+?

ирдэбиллээх	+?

фронт	+?

ѳс	+?

тааһынан	таас<NOUN><Number=Sing><Case=Ins>

сиэдэрэй	+?

саастарын	саас<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

эргинэр	+?

тарҕаммыттар	+?

сирэйигэр	+?

кырбаан	+?

түбэлтэтигэр	+?

ыксыыр	+?

туристар	+?

хроническай	+?

уҥуохтара	уҥуох<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

табааҕы	+?

олимпиадаҕа	+?

маастарын	+?

иhэн	+?

уопсастыбатын	+?

данилова	+?

сөбүлээбэккэ	+?

спортка	+?

аахпыта	+?

аахтахха	+?

историктар	+?

кэлиэхтээх	+?

тарҕатыыга	+?

тутулук	+?

хааланнар	+?

наадыйбат	+?

быһыыланыы	+?

туһалара	+?

ахшга	+?

биэриитин	+?

үтүөлэрин	+?

тирээн	+?

сытыйар	+?

буларга	+?

ученайдар	+?

өлүүлэрэ	+?

аастаҕына	+?

суохтарын	+?

буолуохтара	+?

боппуруоска	+?

элбээһиниттэн	+?

араҥас	+?

юнеско	+?

идэ	+?

алексеевна	+?

түмсүүтэ	+?

таһымынан	+?

байҕала	+?

россияны	+?

мууһу	+?

зоя	+?

баас	+?

барытынан	+?

миэстэтигэр	+?

имири	+?

россиятааҕы	+?

күүһүлээн	+?

быраҕа	+?

үөрүүнү	+?

булунар	+?

уолга	уол<NOUN><Number=Sing><Case=Dat>

киириитигэр	+?

наадыйаллар	+?

дьячковскай	+?

приходской	+?

собуотун	+?

дэлэйэн	+?

үөрэммиттэрэ	+?

иитэ	иит<VERB><Tense=Pres><VerbForm=Trans>

күл	күл<VERB><Mood=Imp><Number=Sing><Person=2><Tense=Pres>

ветеринарнай	+?

көрдөнөр	+?

быраап	+?

доруобуйалаах	+?

түргэнэ	+?

серошевскай	+?

тэбэр	+?

билсэн	+?

кыччыыр	+?

өйдөспөт	+?

солбуйан	+?

өҥнөөхтөр	+?

сынньалаҥҥа	+?

эрэй	+?

сайдыбат	+?

иһэннэр	+?

кыыһырыы	+?

бухара	+?

туһатыгар	+?

сүрэхтээх	+?

үөрэтииттэн	+?

хаһаайыстыбата	+?

хоргуйуу	+?

багдарыын	+?

күһүҥҥү	+?

балыктааһын	+?

сөрүүн	+?

быһах	+?

көтүү	+?

хайааһын	+?

бэргэһэни	бэргэһэ<NOUN><Number=Sing><Case=Acc>

наркотиктар	+?

аһылыгынан	+?

иитээччилэр	+?

тутуһаллара	+?

натуральнай	+?

көрүүттэн	+?

арахсыбыттара	+?

тоҥустар	+?

түөскэ	+?

былдьаһан	+?

сыппыт	+?

сити	+?

киирсиитигэр	+?

суруктар	сурук<NOUN><Number=Plur><Case=Nom>

тохтамыш	+?

ыччатын	+?

муос	+?

уоһун	+?

уустуга	+?

справочник	+?

буут	+?

эппиэтэ	+?

санаатаҕына	+?

дьыалата	+?

ыстатыйаны	+?

младшай	+?

сайыннарбыт	+?

кырдьыгы	+?

куһаҕаннар	+?

ытыктабыллаахтык	+?

мүрү	+?

бүгүҥҥү	+?

билинни	+?

билиэхтээх	+?

уопсастыбаҕа	+?

кандидат	+?

бөҕөргөтүү	+?

дьарык	+?

өлбөөдүйбэт	+?

ытыалаан	+?

түмсүүлэрин	+?

тыыннааҕар	+?

хамсаныылартан	+?

прикладной	+?

учууталлаабыт	+?

кылаастарга	кылаас<NOUN><Number=Plur><Case=Dat>

тимиртэн	+?

кэпсэнэринэн	+?

омукпут	омук<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=1><Case=Nom>

үүнээйини	+?

быа	быа<NOUN><Number=Sing><Case=Nom>

строд	+?

красноярскай	+?

баҕаран	+?

үөрэтиилэрэ	+?

дьахталлара	дьахтар<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

ынаҕы	ынах<NOUN><Number=Sing><Case=Acc>

династия	+?

түспүтүн	+?

сирэр	сир<VERB><Number=Sing><Person=3><Tense=Pres>

үөдэй	+?

экю	+?

чурапчытааҕы	+?

хараҥаҕа	+?

үтэһэ	+?

сүгэн	+?

биллиитэ	+?

оҥоруутун	+?

тиксибитэ	+?

сайт	+?

психологическай	+?

оҥорорунан	+?

сырыылаах	+?

альбомун	+?

формата	+?

нь	+?

уорганнарын	+?

бэлиитикэтин	+?

операционнай	+?

бырайыагын	+?

сервис	+?

ылыныллыбыт	+?

категорияҕа	+?

төрүттээҕэ	+?

элемен	+?

армения	+?

полк	+?

аармыйатын	+?

сэллик	+?

наахара	+?

председателэ	+?

аҕыйаҕын	+?

килиэп	килиэп<NOUN><Number=Sing><Case=Nom>

ыйааһынын	+?

оҥордо	+?

толороору	+?

этиитигэр	этии<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Dat>

үөрэниини	+?

көрдөбүлүнэн	+?

үгэстэринэн	+?

үлэлиэн	+?

лос	+?

баттаабыт	+?

оҥорооччу	+?

баары	+?

салыҥнаах	+?

хазардар	+?

эппиэт	+?

туһаммат	туһан<VERB><Number=Sing><Person=3><Polarity=Neg><Tense=Pres>

худуоһунньуктарын	+?

төрүттээччитэ	+?

буортулуур	+?

астыыр	+?

диаметра	+?

көрүүлээх	+?

беринг	+?

хаалалларын	+?

оҥостуу	+?

үөскүөҕүттэн	+?

этиллибитин	+?

холобурдар	+?

доруобуйаларыгар	+?

түстүүр	+?

бардахтарына	+?

министиэристибэтин	+?

грамоталарынан	+?

поэттар	+?

ыйанан	+?

таҥнар	+?

сүтүү	+?

иэйэхсит	+?

генрих	+?

санааргыыр	+?

харчыга	харчы<NOUN><Number=Sing><Case=Dat>

чехословакия	+?

бүтүүтүн	+?

саҕаламмытын	+?

тутулуктааҕыттан	+?

быһаараннар	+?

көмүскүү	+?

саахымат	+?

ыйбыт	ый<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=1><Case=Nom>

иитиллибэтэх	+?

киһиннэн	+?

баттааһынын	+?

матырыйаал	+?

түбэһии	+?

үрүт	+?

мэник	+?

кыттыспыт	+?

баһылыгын	+?

аарыма	+?

сылларыттан	+?

соһуйан	+?

аччык	+?

тала	+?

сыһыы	+?

буоллаллар	+?

дивизия	+?

поэттарын	+?

абсолютнай	+?

улуустарын	+?

секретарь	+?

манньыаттаах	+?

бырайыагы	+?

линкольн	+?

ситиһиитинэн	+?

сүөһүтүн	+?

покровскай	+?

туттуна	+?

тиийэрин	+?

президенын	+?

бэлиэни	+?

инчэҕэй	+?

матвей	+?

гвардия	+?

сүөһүлээх	+?

эппэт	эп<VERB><Number=Sing><Person=3><Polarity=Neg><Tense=Pres>
эппэт	эт<VERB><Number=Sing><Person=3><Polarity=Neg><Tense=Pres>

ороһу	+?

дьадаҥыларга	+?

бириэмэни	+?

сибэккилээх	+?

ыйдарыгар	+?

эверстов	+?

кэтиттээх	+?

чаастатык	+?

сүнньэ	+?

сэргэтэ	+?

узбекистан	+?

мөккүөрдээх	+?

кутталлааҕын	+?

бырааһынньыкка	+?

кыайарын	+?

түспэккэ	+?

аҕыйаҕыттан	+?

маллар	+?

сииллэрин	+?

тутуһуллар	+?

оҥоһуу	+?

сайыны	+?

суоллары	суол<NOUN><Number=Plur><Case=Acc>

көрдөбүлүн	көрдөбүл<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

сабыдыаллара	+?

оҥоробут	оҥор<VERB><Number=Plur><Person=1><Tense=Pres>

аналлааҕын	+?

кэлимсэ	+?

географияҕа	+?

бэлиэтээбитэ	бэлиэтээ<VERB><Number=Sing><Person=3><Tense=PastPerf>

уларыппат	+?

лөкүө	+?

итэҕэлигэр	+?

ыйаах	+?

билиилэри	билии<NOUN><Number=Plur><Case=Acc>

сэрэнии	+?

дьыалаларыгар	+?

испиттэрэ	+?

хааллахтарына	+?

сыаналаабат	+?

биэрбэккэ	+?

алдьархайы	+?

сойууска	+?

боксер	+?

болҕомтолоох	+?

оруолларын	+?

суоллар	суол<NOUN><Number=Plur><Case=Nom>

анаабыр	+?

нэһилиэктэрин	+?

илиҥ	ил<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=2><Case=Nom>

мууһа	+?

кэргэнниилэр	+?

киинэлэри	+?

алюминий	+?

холбоһуктара	+?

экспедицията	+?

буолуой	буолуой<PART>

көҥүллүк	+?

иэнин	+?

барахов	+?

гыналлар	гын<VERB><Number=Plur><Person=3><Tense=Pres>

бырааска	быраас<NOUN><Number=Sing><Case=Dat>

устуоруйаҕа	+?

туһаныахтарын	+?

оҕолонор	+?

учуоттаан	+?

харыс	+?

билбэттэринэн	+?

чыпчархай	+?

кэпсээбэт	кэпсээ<VERB><Number=Sing><Person=3><Polarity=Neg><Tense=Pres>

тохтоппут	+?

андросов	+?

дьарыктаналлара	+?

эбиллибит	+?

быһар	быс<VERB><Number=Sing><Person=3><Tense=Pres>

ахсааҥҥа	ахсаан<NOUN><Number=Sing><Case=Dat>

ороҥҥо	+?

санаабат	санаа<VERB><Number=Sing><Person=3><Polarity=Neg><Tense=Pres>

балайда	+?

ууһаан	+?

кэхтии	+?

бөтүҥнэр	+?

һаха	+?

уҥаттан	+?

киириэхтэрин	+?

оҥоруохтааҕын	+?

кытыл	+?

бөҕөтө	+?

кыргыстар	+?

оруоллары	+?

кинээһэ	+?

диктатура	+?

тарҕатан	+?

мүччү	+?

университеты	+?

эбиитин	+?

тиһигэ	+?

ыраахтааҕылаах	+?

оҥордохторуна	+?

өйдүүллэр	+?

кирилл	+?

түмүктүүр	+?

туһаммыт	+?

сулууспатын	+?

кэпсииллэринэн	+?

бобон	+?

минеральнай	+?

хомолто	+?

быраҕыллар	+?

эһэлэрин	эһэ<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Acc>
эһэлэрин	эһэ<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

туһаныыны	+?

салайбат	салай<VERB><Number=Sing><Person=3><Polarity=Neg><Tense=Pres>

таҕа	+?

иэстэһэр	+?

саһарар	+?

тарҕатааччы	+?

боруобалыыр	+?

түүтүн	+?

буккуйуу	+?

сатыыбыт	+?

балай	+?

быстыбыт	быс<VERB><Number=Plur><Person=1><Tense=NearPast>

төннүбүтэ	+?

бородууксуйатын	+?

ыраастыырга	+?

боччумнаах	+?

үөрэхпит	+?

самарканд	+?

тохтообут	+?

порт	+?

спордунан	+?

күүһүрдэҕинэ	+?

аччыгый	+?

восток	+?

сурулларынан	+?

түстэ	түс<VERB><Number=Sing><Person=3><Tense=NearPast>

тупсарыыны	+?

маллара	+?

үтүрүйэр	+?

бадарааннаах	+?

байбал	+?

олонхо	+?

нэһилиэктэрэ	+?

кэҥэтэн	+?

норуоту	+?

үөрэппиттэрэ	+?

сымыйаны	+?

биһигини	+?

бассабыыктар	+?

марина	+?

сибэккитэ	+?

аҕалбыта	аҕал<VERB><Number=Sing><Person=3><Tense=PastPerf>

баһылаабыттарын	+?

уһанан	+?

поляктар	+?

хоно	+?

кэпсээбитэ	кэпсээ<VERB><Number=Sing><Person=3><Tense=PastPerf>

киллэриэн	+?

истиҥник	+?

эттэ	эт<VERB><Number=Sing><Person=3><Tense=NearPast>
эттэ	эт<NOUN><Number=Sing><Case=Par>

тирэҕирэн	+?

сиинтэн	+?

дьылҕата	+?

эмчиттэрэ	+?

хаала	хаал<VERB><Tense=Pres><VerbForm=Trans>

индустрия	+?

доҕордуу	+?

сахатын	+?

экологическай	+?

туохтара	+?

ылыныллар	+?

хаһаайыстыбаннай	+?

глюкоза	+?

нууччалыыттан	+?

мөлтөхтүк	+?

иһитиннэрии	+?

сурулла	+?

салаалардаах	+?

уйа	+?

устудьуона	+?

маркс	+?

процеһа	+?

кутуллубут	+?

кыаттаран	+?

бэрэстэбиитэлэ	+?

күөлтэн	+?

айымньыны	айымньы<NOUN><Number=Sing><Case=Acc>

этиллэн	+?

сууйан	+?

хамсатарга	+?

улааттахтарына	+?

киириилэрэ	+?

уһуллан	+?

эрилик	+?

күлүк	+?

тааска	таас<NOUN><Number=Sing><Case=Dat>

кэмсинии	+?

армиятын	+?

аайытын	+?

холобурдара	+?

утум	+?

сааhыгар	+?

кальций	+?

ынаҕын	ынах<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

лингвист	+?

ааҕыллара	+?

хоппут	+?

сүөһүлэри	сүөһү<NOUN><Number=Plur><Case=Acc>

кутуруктаах	+?

сүһүрэн	+?

сибэккилэнэр	+?

оҕоломмуттара	+?

кур	+?

турбакка	+?

үтүөтэ	+?

соргу	+?

рр	+?

эпидермофития	+?

кыттыылаах	+?

туттуллубута	+?

иэннэрэ	+?

поп	+?

американскай	+?

диалект	+?

хаһыаты	хаһыат<NOUN><Number=Sing><Case=Acc>

базатыгар	+?

учууталын	+?

ааҥл	+?

тур	тур<VERB><Mood=Imp><Number=Sing><Person=2><Tense=Pres>

онорон	+?

органнар	+?

сибээһин	+?

сыаналара	+?

мэлдьэхси	+?

нөөрүктээйи	+?

бүтэйдээх	+?

систиэмэтэ	+?

арааһын	+?

түмүктэринэн	+?

сүнньүн	+?

туттуллуон	+?

буспут	+?

тардыһыылаах	+?

кыраттан	+?

сиһин	сис<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

уустуктардаах	+?

барбата	+?

дьонноругар	+?

куттанар	+?

дьоллоохтук	+?

салайыыны	+?

эмтэри	эмп<NOUN><Number=Plur><Case=Acc>

сүбэлиир	+?

уурбута	+?

аустралия	+?

билээччи	+?

архитектурнай	+?

убайын	убай<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

татаардарын	+?

дания	+?

үлэлэтэн	+?

кэннинэн	+?

магнитнай	+?

сыыппара	+?

грузия	+?

баһылаабыттара	+?

көспүттэрэ	+?

булҕардар	+?

уйгур	+?

дьаһах	+?

тигиллэр	+?

белок	+?

шор	+?

чыыhылалар	+?

охсуулаах	+?

туурак	+?

охтор	+?

кыахтаммыттара	+?

өстөөхтөрүн	+?

үөрүйэхтэрэ	үөрүйэх<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

туһалыырын	+?

билгэлиир	+?

улаатыннараллар	+?

өйдөтөн	+?

үөрэниэххэ	+?

кубулуйарын	+?

биһирэбилин	+?

петрова	+?

даҕааһын	+?

иккиһин	+?

дьарыктана	+?

булбута	+?

иҥэрбит	+?

нарын	+?

документальнай	+?

биэрбитин	+?

ньирэй	+?

ааҥыл	+?

герман	+?

курорт	+?

эппиэтинэс	+?

кэриэстэс	+?

сабан	+?

тэнийбитэ	+?

ыыта	ыыт<VERB><Tense=Pres><VerbForm=Trans>

оҥоһуктары	+?

учуонайдара	+?

сүүмэрдэммит	+?

тренер	+?

хатанар	+?

тахсарыттан	+?

уҥуор	+?

дьаһаҕын	+?

пуун	+?

театра	+?

уларыйыан	+?

ыалдьыан	+?

ыарыынан	+?

баҕалаахтар	+?

туор	+?

чаҕылхайдык	+?

утумнуур	+?

хонуктаах	+?

биллэрбэт	+?

тиэмэтэ	+?

ырытааччы	+?

өстөөхтөр	+?

театральнай	+?

евгений	+?

австралия	+?

хартыына	+?

хайҕаан	+?

аҕабыыт	+?

геройдуу	+?

сыаналыырга	+?

киинэлэрэ	+?

биирдэрэ	+?

оҕоломмут	+?

омуоруйа	+?

дьөгүөр	+?

эһэтин	+?

хайыһарынан	хайыһар<NOUN><Number=Sing><Case=Ins>

ыытара	+?

куобаҕы	+?

давид	+?

хааларыгар	+?

сэбирдэх	+?

золотой	+?

кырачаан	+?

ааҕа	аах<VERB><Tense=Pres><VerbForm=Trans>

мг	+?

алтынньыга	алтынньы<NOUN><Number=Sing><Case=Dat>

табалаах	+?

оһуордаах	+?

тыһынча	+?

ноев	+?

сырдатыы	+?

хаалыытыттан	+?

түөлбэлээн	+?

мөлтөтөн	+?

аймахтары	аймах<NOUN><Number=Plur><Case=Acc>

жизнь	+?

туралларын	+?

элбииллэригэр	+?

бөҕөргөтөр	+?

хааллылар	хаал<VERB><Number=Plur><Person=3><Tense=NearPast>

хамныыр	+?

намтатар	+?

үөлү	+?

ойуулааһын	+?

үөрэнэллэрэ	+?

буолбатаҕын	+?

уруккутун	+?

өсөһө	+?

сылдьа	+?

сурунаалларыгар	+?

уматар	+?

буолбутуттан	+?

кинигэлээх	+?

түгэннэр	+?

дьулуһаллар	+?

билбэттэрэ	+?

туһаннара	+?

айыыһыт	+?

төрүттээхтэрин	+?

мөлтөөтө	+?

отто	+?

романа	+?

сатааһынтан	+?

салайааччыларын	салайааччы<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Acc>
салайааччыларын	салайааччы<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

техникумун	+?

төрүттээбитэ	+?

кыайбыттар	+?

хифу	+?

кэрэттэн	+?

иһити	иһит<NOUN><Number=Sing><Case=Acc>

метро	+?

быһыта	+?

эмтииллэр	+?

кэбистэхтэринэ	+?

оҥордулар	+?

кытайтан	+?

көрдөһөр	көрдөс<VERB><Number=Sing><Person=3><Tense=Pres>

хабаровскай	+?

табаһыт	+?

кб	+?

аныыллар	анаа<VERB><Number=Plur><Person=3><Tense=Pres>

ордуга	ордук<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

провинция	+?

холуобунай	+?

иитиилэрэ	+?

суоттаан	+?

этиэххэ	+?

табыллыбатын	+?

туоратар	+?

кэҕэ	+?

президенин	+?

элгээйи	+?

преподавателинэн	+?

хап	+?

матка	+?

хомуурунньуктара	+?

оройугар	+?

девочка	+?

арыгылыыр	+?

мууһуруу	+?

туоһутунан	+?

ирдэбилэ	+?

тиэхиникэлэри	+?

эрмээн	+?

төрүттэринэн	+?

кыаҕар	+?

туһаныыттан	+?

сука	+?

үлэһиттэригэр	+?

туһаныа	+?

киллэриигэ	+?

аҕыйыылларыгар	+?

ахтыытыгар	+?

хомустаах	+?

кимнээх	+?

быһаарыллара	+?

барбатаҕына	+?

саҥалаах	+?

эбэтин	+?

саҕаланна	+?

санаама	санаа<VERB><Mood=Imp><Number=Sing><Person=2><Polarity=Neg><Tense=Pres>

күтүөт	+?

отделениетыгар	+?

атыылаан	+?

оробуочайдар	+?

холбоһуктарын	+?

мусульман	+?

медицинскай	+?

министерствота	+?

чөмпүйүөнэ	+?

күннэри	+?

сочига	+?

академига	+?

дэҥ	+?

бүппүтэ	+?

ууhа	+?

туттулларын	+?

аахайбакка	+?

оҥосто	+?

бэрдиттэн	+?

оччонон	+?

ситиһиэхтээх	+?

өһө	өс<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

сэлээппэтин	+?

отоно	+?

өҥүн	+?

сэниэтэ	+?

уобалаhа	+?

туруутун	+?

туттахха	+?

тулуйумтуо	+?

олохтооҕун	+?

санаалааҕа	+?

нэдиэлэҕэ	нэдиэлэ<NOUN><Number=Sing><Case=Dat>

бастакыта	+?

музейыгар	+?

оҥорботох	+?

киһилиин	киһи<NOUN><Number=Sing><Case=Com>

таарыйан	+?

өлбүттэрэ	+?

аччыктаан	+?

далааһына	+?

көстүүтүн	+?

хоҥорой	+?

аахсыбакка	+?

эбиллэрин	+?

эдэригэр	+?

түгэнигэр	+?

биллибэти	+?

иэһи	+?

кэтэһэн	+?

үөскэппэт	+?

кылаастан	кылаас<NOUN><Number=Sing><Case=Abl>

араастаах	араас<ADJ><Poss=Yes>

правительствота	+?

ыалдьара	+?

аһыах	ас<VERB><Clusivity=In><Mood=Imp><Number=Sing><Person=1><Tense=Pres>

кээмэйи	+?

мала	+?

чопчулаан	+?

быһаараллара	+?

сиик	+?

таҥаска	таҥас<NOUN><Number=Sing><Case=Dat>

уоргана	+?

тэрээһин	+?

бааһы	+?

кистии	+?

үөрэхтэн	+?

номоххо	+?

сүлбэ	+?

айахтарын	айах<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

сыдьааннара	+?

суруйбуттар	+?

урус	+?

органнара	+?

уруһуйдаммыт	+?

туоларыгар	+?

олоробут	олор<VERB><Number=Plur><Person=1><Tense=Pres>

ынаҕа	ынах<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

быhыылаах	+?

ыарыһахтар	+?

баҕатынан	баҕа<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Ins>

биилэр	+?

онтуката	+?

ааттарыттан	+?

сержант	+?

денис	+?

кэриэй	+?

туруораллар	туруор<VERB><Number=Plur><Person=3><Tense=Pres>

быһаарыллыбыт	+?

охсорго	+?

пифагор	+?

буоллахпытына	+?

нина	+?

киирсиигэ	+?

дьокутаат	+?

рациональнай	+?

лексическэй	+?

хаалыыны	+?

сыалларын	+?

тарҕата	+?

кыахтаннылар	+?

баттааһын	+?

диэччилэр	+?

туһалаахтар	+?

биьиги	+?

түмүктээн	+?

быһаарыытын	+?

бырыһыаннара	+?

ааттыылларын	+?

оттуур	+?

сыыһалары	сыыһа<NOUN><Number=Plur><Case=Acc>

үөскээбиттэрин	+?

кэпсээннэринэн	+?

истиил	+?

сылдьыыта	+?

эргиччи	+?

тарҕаналлар	+?

истибитэ	+?

колхозтар	+?

знамя	+?

