Word	Count
быһаарбыттара	27
октябрьскай	27
харчытын	27
суоллаах	27
айыыларын	27
күүстэринэн	27
уларытарга	27
кутуругун	27
бараары	27
кырдьар	27
кыһыны	27
түгэҕэр	27
организмҥа	27
биири	27
кыыстара	27
мындыр	27
аҥаар	27
туолбут	27
хайысхата	27
ууһуур	27
күөҥҥэ	27
мэйиигэ	27
сыыр	27
биэ	27
этэрээтэ	27
ылаары	27
хаарты	27
астарын	27
таҥарабыт	27
араадьыйа	27
мөлтөөһүнэ	27
төлүүр	27
салайааччылаах	27
гириэктэр	27
ыалдьаллар	27
хойукка	27
буруйун	27
кэһэтэн	27
ырай	27
тиийбэккэ	27
быйыл	27
тоҥус	27
госкомстат	27
хампаанньата	26
өксөкүлээх	26
бэрэссэдээтэлин	26
ситиспитэ	26
финляндия	26
миэстэтин	26
колхуос	26
быhа	26
дакаастыыллар	26
ыараханы	26
өйдөммөт	26
сырдыгы	26
хатыланар	26
буоллаххына	26
тэрийээччи	26
мөлүйүөнтэн	26
ууһуттан	26
швейцария	26
айыллыбыт	26
кислота	26
индияҕа	26
бырааптаах	26
аҥаарыгар	26
бүрээт	26
мэтээллэр	26
романов	26
тиис	26
салайаллар	26
мэһэйдиир	26
хамначчыт	26
остуол	26
ситиһиилэрэ	26
сиэринэн	26
байҕалга	26
эстии	26
иччитин	26
туома	26
булбуттара	26
оскуолалар	26
христианнар	26
нолуок	26
түмсүүтүн	26
тиэтэйэр	26
бэрээдэк	26
күүстэр	26
кэбиспиттэрэ	26
сыллара	26
талаан	26
ааттары	26
теориятын	26
ахтыы	26
кэпсээбит	26
матрена	26
идэтигэр	26
сэниэ	26
константинович	26
кыыһыран	26
габышев	26
өҥөлөөх	26
литератураны	26
марфа	26
арахсаллара	26
салайара	26
отделение	26
сокуоннар	26
симэлийэр	26
кыһалҕаларын	26
куота	26
бэртээхэй	26
үөрэҕирии	26
географическай	26
иитиллибитэ	26
ар	26
дьайыыларыттан	26
буолуохтаахтар	26
сокуонугар	26
балаһыанньата	26
толук	26
тиэхиникэ	26
сырдыкка	26
иһэллэриттэн	26
бырастыы	26
үөрдэр	26
туһаннахха	26
дорҕоонунан	26
марк	26
стр	26
хааһах	26
бигэ	26
билиэхтэрэ	26
буолууларыгар	26
скрябин	26
союһун	26
м³	26
сынньанан	26
төрүөх	26
балыгы	26
кислороду	26
буһаран	26
физкультура	26
ан	26
саарбахтаммат	26
мусульманскай	26
үөрэхтэриттэн	26
тиийдэҕинэ	26
гар	26
тыынан	26
туһананнар	26
сэби	26
тиэкис	26
туттуналлара	26
махтал	26
дэлэччи	26
иһиэххэ	26
башкортостан	26
петербурга	26
баарыгар	26
астаах	26
көтүүтэ	26
эрэнэр	26
элбэтэн	26
ыллыы	26
бэлиитикэ	26
арыычча	26
куртахха	26
дэлэй	26
полюс	26
геология	26
саанан	26
территориятыгар	26
үлэлэтэ	26
куттан	26
атыырын	26
сылларын	26
доруобуйаҕа	26
итилэри	26
харчынан	26
киллэриллибит	26
быс	26
кэһиини	26
буолаат	26
флейта	26
говоров	26
тупсарыыга	26
уурбут	26
бэлиэтин	26
вулкан	26
мобильнай	26
сэбирдэҕэ	26
доллар	26
үрэллэн	26
үлэлэргэ	26
боппуруоһу	26
эмтээһин	26
бэргэһэ	26
итиигэ	26
русь	26
ыараатаҕына	26
таһаарыыга	26
эбэм	26
хатыланнаҕына	26
саша	26
туундара	26
сыралаах	26
редакторынан	26
ыалдьа	26
бэриллибитэ	25
таһар	25
буулдьа	25
маҥнайгынан	25
онус	25
депутата	25
бырабылыанньатын	25
тыыллыма	25
саҥарарга	25
таһыттан	25
көһөрөн	25
киллэрэргэ	25
абаарыйаҕа	25
технология	25
нефть	25
бөлөхтөрүгэр	25
киинэлэр	25
киирэригэр	25
аймаҕа	25
көстүбүтэ	25
канаада	25
сыһыаран	25
ылата	25
томскай	25
ноҕай	25
суругунан	25
ситиһээри	25
малларын	25
ылыналлар	25
атыны	25
сатыылларын	25
манньа	25
тэрийэргэ	25
нем	25
холбоммут	25
сэриилэспитэ	25
эттиктэри	25
дьылҕатын	25
кыраһыабай	25
куораттарыгар	25
лондон	25
биирдэстэринэн	25
хаайа	25
быраабыла	25
академия	25
көрдөрөрүнэн	25
кэлээт	25
маҥнайгыттан	25
бачча	25
сэти	25
далан	25
иһээччилэр	25
тылбаастаабыт	25
ааһа	25
хрисанфович	25
урал	25
аты	25
вкп	25
тутуһара	25
километр	25
санатар	25
төттөрүтүн	25
сэриилэһэ	25
жирков	25
быста	25
роберт	25
духуобунай	25
филипп	25
филологическай	25
малын	25
байыы	25
наркотикка	25
гректэр	25
кимтэн	25
кыргыһыыларга	25
айылҕата	25
тылдьыкка	25
кытылларыгар	25
уолаттарын	25
төрүччү	25
тумус	25
тыыннаахтарга	25
ыарыйдаҕына	25
саппааһа	25
үйэлэрэ	25
кыахтааҕыттан	25
тутула	25
тиийбэтин	25
буолууларыттан	25
ньургуһун	25
туйгуннук	25
суруйуулар	25
билиннэҕинэ	25
үөрэхтээхтэрин	25
кырдьаҕастара	25
соторутааҕыта	25
иитэллэрэ	25
айыыттан	25
оҥороллоруттан	25
буолуохтааҕа	25
сэрэнэллэр	25
кэспэт	25
түбэһэ	25
сатааннар	25
буолбаты	25
леонид	25
култуурунай	25
сыты	25
ала	25
хотуу	25
көстөрүнэн	25
туттууттан	25
потапов	25
көмөҕө	25
сэлиэнньэҕэ	25
кытайы	25
практическай	25
оонньууллар	25
орда	25
уһуллубут	25
чычаас	25
казахстаҥҥа	25
ахсааннарын	25
суруйбуттара	25
куттарыгар	25
хоһооннору	25
председателинэн	25
борис	25
таҥаһынан	25
тохтотунар	25
тапталы	25
этэллэрин	25
хамсаныыны	25
оргуйбут	25
уустугун	25
буолуоҕа	25
уоруу	25
баһыттаран	25
арассыыйаттан	25
мунньаҕын	25
сыстар	25
архитектура	25
иһиэн	25
бобо	25
ньиэрбэ	25
кэрийэ	25
оонньууну	25
биллэрэрин	25
куб	25
дьадаҥылары	25
харахтара	25
кыайыыта	25
үлэлээһин	25
сирдээн	25
сүөһүгэ	25
эргитэн	25
оонньоммут	25
күүстээхтик	25
хань	25
бырааба	25
дьокуускайтан	25
иһиэхтээх	25
оччотооҕуга	25
филиппов	25
савва	25
эттэн	25
уратытык	25
быһаарыылары	25
иҥин	25
хуннар	25
дойдубут	25
бигэтик	25
куобахтар	25
хамсаныылар	25
тириэрдибит	25
түмэлгэ	25
эгэлгэ	25
верховнай	25
пааматынньык	24
начальнай	24
бэлиэлээх	24
инник	24
термин	24
тарҕатыы	24
тииптээх	24
лөгөй	24
новосибирскай	24
поэта	24
умнуллар	24
ыйааһын	24
аралдьытан	24
хааччахтааһын	24
ньиэмэс	24
калифорния	24
төрүттээхтэр	24
тыҥырахтаах	24
батыһыннара	24
истиэпэннээх	24
ахсыс	24
дойдуларыттан	24
арҕааҥы	24
тутуллубуттара	24
уларыйыытыттан	24
историяҕа	24
содула	24
түспүтэ	24
хатанан	24
кыттыһар	24
көрөллөрө	24
дьарыктаныы	24
араарыыга	24
органическай	24
буойун	24
сирбит	24
кыргыттары	24
түү	24
теория	24
эргиирэ	24
түмсэн	24
ба	24
болҕомтону	24
тиийэрэ	24
боруобалыы	24
эрэллээхтик	24
уустугуран	24
лев	24
тайах	24
ст	24
оройуоннааҕы	24
үлэһиттэргэ	24
билиилэригэр	24
кэпсиирэ	24
кырыктаах	24
отделениетын	24
аакка	24
ааттаммыттар	24
эрэдээктэрэ	24
давыдов	24
тэриллэн	24
эмчит	24
волга	24
эмтэнии	24
штатыгар	24
саппаас	24
дмитриев	24
бөлөхтөр	24
владимирович	24
тренерэ	24
өлүөр	24
туруорбут	24
кыылларын	24
бараллара	24
бобор	24
баайдаах	24
ыйынан	24
таастаах	24
ньуура	24
хайатын	24
дорҕоонноох	24
суруктара	24
кубогын	24
кыһыллар	24
барарга	24
бэлэх	24
эйгэтэ	24
туттуута	24
нуорматын	24
кэбиһэрин	24
харайар	24
ирдииллэр	24
содуллаах	24
атынынан	24
бырдах	24
охсууну	24
күүһүгэр	24
уларытыыны	24
үүнээйилэрэ	24
тахсыар	24
аналын	24
драматическай	24
ылбат	24
көннөрүү	24
сылдьыахтаах	24
ситэри	24
кыыстарын	24
тэрис	24
элбииллэр	24
тиийиммэт	24
үөһүгэр	24
өһүн	24
сүөһүлэр	24
сыанатын	24
сиэннээх	24
үбү	24
сайылык	24
ааттыллар	24
дохсун	24
көрөбүт	24
таһаартарбыта	24
бөһүөлэгэр	24
радио	24
баһыттан	24
сирэйин	24
тэрили	24
үчүгэйдэр	24
билиилэриттэн	24
саҥараллар	24
былаастара	24
тупсарын	24
туhугар	24
киирсии	24
иэскэ	24
харыстааһыҥҥа	24
илигин	24
мурун	24
өттүлэриттэн	24
тыллаахтар	24
кубулуйуон	24
кыыллыы	24
сылдьаннар	24
күүстээҕин	24
мунньахха	24
ойууннарын	24
информационнай	24
олорго	24
солумсах	24
кулгаах	24
арыгынан	24
систиэмэ	24
элбээбит	24
намтыыр	24
холестерин	24
уустугурар	24
үөрэтиитэ	24
ырааппыт	24
надежда	24
үөскэппиттэрэ	24
көспүттэр	24
уратыларынан	24
кытаатан	24
казань	24
бэлиэнэн	24
салгынынан	24
батары	24
тааттаҕа	24
сардаана	24
медицинаҕа	24
экономикаҕа	24
биллэринэн	24
үлэлэриттэн	24
үйэлэригэр	24
көлө	24
кыайара	24
кумааҕыны	24
сүрү	24
солун	24
хайысха	24
то	24
буору	24
бырааттыы	24
кыраадыска	24
эриэнэ	24
ньуурдаах	24
муниципальнай	23
араастара	23
толорооччу	23
компьютернай	23
тарҕаныыта	23
суругу	23
атыыланар	23
таhаарар	23
аныгыскы	23
бразилия	23
сынньалаҥ	23
автора	23
вирустар	23
салааларын	23
быраабы	23
бырабыыталыстыбата	23
буолалларыгар	23
тугуй	23
тутулла	23
дьарыктаан	23
олордо	23
кыыллара	23
сатаабакка	23
куһаҕантан	23
чиҥник	23
эйигин	23
үөскэттэҕинэ	23
оҥоруо	23
кутталы	23
цифровой	23
сыһыарыы	23
көрүүтүнэн	23
сан	23
үрдүүр	23
дьоппуоннар	23
таһаарбыттар	23
олорбот	23
аһатар	23
ибн	23
дьуот	23
түспэт	23
итэҕэйии	23
көрүүтүгэр	23
yчүгэй	23
санаабытыгар	23
чугастык	23
түүлэ	23
толороро	23
ырааҕа	23
биллэрии	23
бэриниилээх	23
тохтуур	23
улаханынан	23
киирсэн	23
кэпсээннэри	23
туруута	23
албынныыр	23
быстахтык	23
үрдэтэр	23
аҕыйатан	23
хамаандатын	23
кэлэригэр	23
үөрэн	23
аһыйбыт	23
умайан	23
ыстатыйатыгар	23
кинигэлэригэр	23
путин	23
туората	23
ак	23
элеменнар	23
ылла	23
салайыытынан	23
ааҕыллаллар	23
сураҕа	23
сыһыаҥҥа	23
эһэни	23
кэрэтэ	23
ойуулаан	23
уолугар	23
тыынын	23
орган	23
аҕай	23
өстөөҕү	23
баһылыгынан	23
иккиһэ	23
тимофей	23
улэлээбитэ	23
оробуочай	23
тойоно	23
өлөрбүттэр	23
училищетыгар	23
атахха	23
тупсуу	23
туйаҕын	23
солбуйааччытынан	23
григорьевна	23
хаанынан	23
холбоһоннор	23
монголияҕа	23
айааччылар	23
айаҕын	23
кытталлар	23
оҥоһуутун	23
уһуур	23
балыктар	23
быһаарыылар	23
тоҕоостоох	23
булаллар	23
радиациянан	23
өйдөбүллээхтэр	23
сиэбит	23
таһы	23
том	23
таҥыллан	23
улуустар	23
суруйа	23
бүтэрэ	23
маарыннаабат	23
табыллыбакка	23
үксээн	23
халлааны	23
иликтэринэ	23
климат	23
ааттыахха	23
кыайыылары	23
таһаарарга	23
аркадий	23
удаҕан	23
республики	23
эйэҕэс	23
парижка	23
валюта	23
саңа	23
бигэргэтиллибит	23
монгуол	23
бырааһынан	23
барамай	23
эбэҥкилэр	23
ахсааны	23
албынныыллар	23
күүһүттэн	23
дьүһүнэ	23
күүһүрбүт	23
чинчийиилэр	23
арыыйда	23
хааччахтыы	23
олордон	23
кулут	23
саныыллара	23
күлүмнүүр	23
киилэҕэ	23
тоталитарнай	23
бэлиэтиэххэ	23
цивилизация	23
эстибитин	23
арҕааттан	23
дуогабар	23
омуктан	23
балар	23
усть	23
өртүгэр	23
олохтооһун	23
иҥэрин	23
арыылара	23
наадаҕа	23
станция	23
ньурбаҕа	23
быһыыттан	23
түбэспэттэр	23
саҥарбат	23
чугастааҕы	23
кэтэ	23
туоратан	23
моонньун	23
эдьигээн	23
софронов	23
тутулуктаахтарын	23
мөлтөтөр	23
тар	23
союзтааҕы	23
кэбистэҕинэ	23
солко	23
остуоруйаҕа	23
сүүрбэччэ	23
анала	23
ууруллубут	23
дириҥэ	23
кытылын	23
баарыттан	23
кэмпилиэк	23
табах	23
хаһыатыгар	23
суруллубутунан	23
сүбэлииллэр	23
баҕарара	23
көрдөһөн	23
толоруллар	23
инникини	23
билгэ	23
оҥоһуллан	23
салгыыр	23
улаатыар	23
сайыннараллар	23
түүлээҕи	23
суруйааччылара	23
дьаһахтарын	23
ырааҕы	23
эпос	23
хаас	23
мөлтөөтөҕүнэ	23
быһыылартан	23
оҥостубут	23
үөрэнээччилэр	23
дьылы	23
ыһыллар	23
миниистирдэрин	23
үөскэтинэр	23
маныаха	23
түөс	23
психолог	23
алдьаттахха	23
сулууспа	22
видео	22
өҥөнү	22
англияҕа	22
түмүгүн	22
хорсуннук	22
ууһугар	22
иитээччи	22
быраҕар	22
канаадаҕа	22
сатабыллаахтык	22
көрбөтөх	22
сиэригэр	22
быраатын	22
биэриилэрэ	22
астынар	22
утарсар	22
кинигэлэрэ	22
венгрия	22
онорор	22
булгуччу	22
ыарыылаах	22
киhини	22
алдьатыыны	22
дьахталларын	22
мир	22
швеция	22
олохтонор	22
тохтоо	22
рашид	22
туймаада	22
көмүскээбит	22
кирдээх	22
буоллаына	22
түргэтэтэр	22
дьиэлэргэ	22
сынньалаҥнык	22
ааҕыахха	22
сайдыбытынан	22
үөрэхтэр	22
туругар	22
иьин	22
олоруон	22
тутааччы	22
кэбиспитэ	22
таастан	22
оонньооччу	22
гыммытын	22
үлэлээбиттэр	22
итэҕэйээччилэр	22
ууска	22
тарҕаныытын	22
австрия	22
сүүрүүгэ	22
хуун	22
быспакка	22
мунньаҕар	22
сүрүннүүр	22
айаҕар	22
биэриэххэ	22
кымыһы	22
сатыырын	22
үөрүйэххэ	22
уура	22
романович	22
аас	22
бэйэлээх	22
суута	22
саар	22
тиийэринэн	22
сиэтэн	22
аһаабыт	22
кыаттарбыт	22
уһуктан	22
эдьиий	22
киллэриллибитэ	22
битэмиин	22
хана	22
ойууланар	22
сүтэрбит	22
саҥардыы	22
туһатын	22
фронугар	22
сулууспалыы	22
турууну	22
үлэлэтэр	22
ойоҕун	22
сэкиритээрэ	22
өлөрүгэр	22
начаалынай	22
номоҕо	22
сыратын	22
мечников	22
ыччаттара	22
холку	22
правительство	22
улаатыыта	22
маайа	22
түмүктэнэр	22
суурайан	22
хатыы	22
айбытын	22
кэккэлэһэ	22
футбол	22
мастары	22
түгэннэрэ	22
ылыыта	22
иһитиннэрэр	22
иһиилэрин	22
туруон	22
уларыйыылара	22
археология	22
көстөрө	22
алгыска	22
тутуннахха	22
сүтэрэр	22
оҥорортон	22
оҥоруох	22
этииттэн	22
урдук	22
ыстатыйалара	22
уутугар	22
урбаан	22
платон	22
коммунистическай	22
кыргыыстар	22
казан	22
судургутук	22
илиилэрин	22
сыллардааҕы	22
аржаков	22
кубулуйуута	22
ийэлээх	22
үрдэтии	22
кэбистэ	22
олорбуттарын	22
сиэмэтин	22
наталья	22
тарда	22
губернатор	22
көрсөллөр	22
киинэлэргэ	22
сэрэҕэ	22
тупсубут	22
газ	22
дьарыктанара	22
тэриллэрин	22
үөрүйэхтэр	22
тылларбытын	22
сабаҕалыыллар	22
улаатыннарыы	22
хаалыылаах	22
киэнэ	22
билиэ	22
чуолкайданан	22
уратыланар	22
охсуһууну	22
бырааһа	22
дьоҕур	22
кытылга	22
аҕалбат	22
өлөллөр	22
хонуутугар	22
ыстакаан	22
табыллыбатах	22
сыгынньах	22
дальнай	22
үбүнэн	22
бэрэсидьиэнэ	22
этнография	22
истиигэ	22
муннугар	22
эбиппин	22
халаан	22
олоҕунан	22
иҥэриммит	22
көрдөһүү	22
кэлбиттэрин	22
никифорович	22
хайыта	22
чыыһыла	22
билбэттэн	22
олорууга	22
хаҥастан	22
ыйдаах	22
хамандыыра	22
государствоҕа	22
ыйтан	22
институутун	22
водород	22
кичэйэн	22
массыыналары	22
сатабыллаах	22
славян	22
детсад	22
сиэрэй	22
төлө	22
баттахтаах	22
нууч	22
олоҥхолорго	22
ыалларын	22
булдунан	22
компьютерга	22
тардыһыы	22
араара	22
боруода	22
сыыһаларыттан	22
эми	22
кинигэттэн	22
кэннинээҕи	22
туруктаахтык	22
евразия	22
сэмэ	22
кыйыата	22
хамсаммат	22
үөрэхтээһиҥҥэ	22
тириэртэ	22
бичиккэ	22
ыарыылартан	22
өйдөр	22
династиятын	22
этэрбэс	22
сибэккилэрэ	22
таҥалайдаах	22
гуманитарнай	21
баана	21
натрий	21
билимҥэ	21
финалга	21
премьер	21
таһаарбыттара	21
электрическэй	21
мустар	21
башня	21
обсерватория	21
гран	21
днепр	21
куурусса	21
түгэннэргэ	21
босхолонон	21
дьөһөгөй	21
гыннахха	21
үөрэтиллибэтэх	21
былаастарын	21
аймахха	21
ортотун	21
ны	21
салалта	21
өйдүөххэ	21
минарет	21
атом	21
италияҕа	21
систематыгар	21
омуктарыгар	21
чороон	21
чернышевскай	21
үгэһинэн	21
оонньууларга	21
ситиспиттэрэ	21
донской	21
аһаабат	21
ырыаҕа	21
yчүгэйи	21
иҥэринии	21
сымнаҕастык	21
уопута	21
ситимниир	21
арыыларын	21
улэтин	21
сыанаҕа	21
кэлиилэригэр	21
григорьев	21
көмөлөһүү	21
арахсалларын	21
спиридонович	21
европаны	21
үллэстии	21
наркотигы	21
салҕанар	21
уһаарыыны	21
акыйаан	21
көрдөрүүгэ	21
ситиһиэххэ	21
буолуох	21
үгэстэрдээх	21
саввин	21
николаева	21
түмэлигэр	21
туһаммыттара	21
санников	21
этиллэринэн	21
геолог	21
истэллэр	21
көрбүтүн	21
аныгылыы	21
сахалара	21
отут	21
зонатыгар	21
японияны	21
хайыһар	21
үлэһитинэн	21
көҥүлү	21
салааҕа	21
алдьанар	21
көтөрө	21
хойутуу	21
бииһэ	21
маһа	21
кээмэйинэн	21
кыттыылаахтара	21
джон	21
арыйыыны	21
хайахсыт	21
үөрэтэллэригэр	21
тымныыта	21
кылгатан	21
барыыларыгар	21
эккирэтэ	21
харыйа	21
сатааһыны	21
биологическай	21
сии	21
сиэ	21
талаана	21
улуутуйар	21
дьыллар	21
поэзия	21
чэбдик	21
амарах	21
аахсыбат	21
тириэрдибэт	21
харыстаныы	21
сэрэҕи	21
тиийинэн	21
итэҕэллэринэн	21
төрүттээччи	21
ийэтиттэн	21
туһаналларыттан	21
атаҕы	21
преподаватель	21
ирина	21
сүгүн	21
көрбүттэр	21
таҥастыыр	21
кулубата	21
өрүү	21
отонун	21
араа	21
култуураларын	21
орхон	21
ылыммат	21
куоратынан	21
специалист	21
польшаҕа	21
игорь	21
кыттыбыттара	21
көһүү	21
хатаран	21
сүүрбэттэн	21
энергияны	21
киирэннэр	21
салайыытыгар	21
охсуһа	21
рауҥҥа	21
көөнньөрөн	21
уорган	21
туруорбуттар	21
быһаҕы	21
бөлөхтөрүн	21
поэзиятын	21
быыбар	21
кыыһырбыт	21
үөрэхтэммит	21
хаалыытын	21
кэлиэҕэ	21
буорах	21
африкаҕа	21
көстүүлэр	21
хаалбыттарын	21
таһаҕаһы	21
тутуулары	21
уойан	21
сыттаҕына	21
арахсара	21
умнаһыт	21
үлэлээтэҕинэ	21
ураал	21
көрүҥүттэн	21
арассыыйатааҕы	21
талбыт	21
бастакыннан	21
сытыары	21
түүннэри	21
саҕатыгар	21
гынна	21
бытыктаах	21
уста	21
оҕунан	21
үстүү	21
киэргэл	21
музыкаҕа	21
статистика	21
иҥэрэллэр	21
өйдөрүттэн	21
мааныга	21
тулуйбакка	21
тириэрдэринэн	21
талбытынан	21
ыллараллар	21
ситиһэллэригэр	21
немец	21
түүнүн	21
өрөҕөтө	21
былаанын	21
прокопьев	21
театрыгар	21
олохтообуттара	21
бэлэмнэммит	21
дэм	21
институтка	21
сытарын	21
төҥүлү	21
ойон	21
чиҥэтэн	21
көмүскээн	21
көһүлээн	21
сымнаан	21
тирэҕирэр	21
туппуттар	21
көппөҕөр	21
тохтообута	21
физическэй	21
этээстээх	21
тэрийээччитэ	21
юань	21
тарыҥ	21
илиилэринэн	21
библиотека	21
күрэхтэһиигэ	21
ыыр	21
өттүнээҕи	21
эмтэнэн	21
үөһэттэн	21
бог	21
саныыбын	21
тарҕана	21
ойууннары	21
таҥаралары	21
үөрэнэргэ	21
период	21
анаабыта	21
араарбакка	21
тылдьытын	21
айымньытыгар	21
туйгун	21
сулуһа	21
сэбиэтэ	21
төрөппүттэри	21
спортсменнар	21
сүүрбэһис	21
ыһыах	21
миэстэтэ	21
чаастарын	21
рон	21
тэрийбиттэрэ	21
күөлэ	21
ыалдьыт	21
баһылаабыта	21
итэҕэс	21
дьулуурун	21
клиническэй	21
кавабата	21
үөрэнээччитэ	21
сугун	21
устарга	20
өртүнэн	20
ыстаппаан	20
импиэрийэтин	20
хампаанньаны	20
үлэлииллэрин	20
ыллаан	20
тыыһынча	20
уустарыгар	20
собуот	20
ситиһиитин	20
аатырбыта	20
киинэтэ	20
салалтатыгар	20
бэрэстээтэлинэн	20
бутэрэн	20
киис	20
биэрэгэр	20
ыччата	20
кэриэйэ	20
итирик	20
итэҕэтиилээхтик	20
сыаналыыра	20
умса	20
сөкүүндэ	20
дьарҕа	20
арыыларга	20
массыынатын	20
роза	20
көлүөнэни	20
модьу	20
хазар	20
силис	20
политикатын	20
ортотуттан	20
олордохторуна	20
бииhэ	20
буккуйаллар	20
тиийбэтэ	20
эрэйдэнэллэр	20
төлөбүр	20
буолуохха	20
дөлбү	20
сайдаллар	20
дорҕооннордоох	20
тот	20
айбыттара	20
оттоох	20
уулларан	20
үтүрүйэн	20
дорҕооннору	20
сурунаалларга	20
көмүстээх	20
үөскэтинэн	20
түрк	20
украинскай	20
кэскил	20
дума	20
өттүлэрин	20
чинчийээччитэ	20
алмааһы	20
көстүүлэрин	20
регион	20
аттынааҕы	20
кэмнэриттэн	20
нүөмэрэ	20
итэҕэллэр	20
көрбүттэрэ	20
үөрэниигэ	20
айарын	20
ылларбыт	20
өбүгэлэр	20
ааһарын	20
сопхуоска	20
күөлү	20
дьиҥинэн	20
бэрэпиэссэр	20
киэһээҥҥи	20
хааччахтаах	20
түмүккэ	20
майа	20
охтубут	20
ыл	20
тустуук	20
чиряев	20
болдьоҕо	20
гаврильевна	20
аҕатыгар	20
таһаара	20
ыытыллара	20
күөллэргэ	20
дьиэлээх	20
дьобуруопа	20
физическай	20
үлэлэспитэ	20
хапхаас	20
кииннэрэ	20
ийэтигэр	20
туттууга	20
тымныылаах	20
кулааһай	20
сиэллээх	20
өйдөбүллэнэр	20
буруйданан	20
үөрэппиттэрин	20
уоттара	20
сэрэнэр	20
эрчийэр	20
эстиитэ	20
оннуларын	20
эрэрэ	20
куйаарга	20
актыыбынай	20
көйүүр	20
таҥха	20
өрүтүнэн	20
кэрэхсэбиллээх	20
ааттаабыта	20
киhитэ	20
бааччы	20
мэйииттэн	20
өйдөбүллээҕин	20
ыйыллар	20
үгэстэртэн	20
өлөөрү	20
түмүк	20
ааттыы	20
туттунарын	20
сылааска	20
филиала	20
бэдэрээлинэй	20
туппат	20
алдьатан	20
гэс	20
тыаһын	20
куотар	20
детсадка	20
сирия	20
турунан	20
алмаастаах	20
боппуруостарын	20
хакасия	20
дүпсүн	20
иһиини	20
ойуччу	20
кэрэтин	20
кулуба	20
кэмитиэт	20
тупсарыы	20
ыккардыгар	20
ылларбат	20
күрэс	20
дьоруой	20
аҥаардас	20
утарылаһар	20
үлэһитин	20
саввинов	20
ытыс	20
сыал	20
хааннара	20
ван	20
суураллыбыт	20
пекин	20
ылдьаа	20
төгүллээн	20
төннүү	20
төгүрүччү	20
туоратыллар	20
тымныыттан	20
сибиинньэ	20
нервнэй	20
оҥкулун	20
уоруйахтар	20
умнууга	20
ыстаал	20
өҥүнэн	20
кэбиспэккэ	20
сорохторун	20
араартаан	20
былыргыта	20
үлэлээбитин	20
туттунарыттан	20
любовь	20
диэйэтэл	20
үөскээһиннэрэ	20
чугаһыгар	20
утаҕы	20
үүтүн	20
колхуоска	20
тупсарыгар	20
түбэлтэлэргэ	20
олохтоохторугар	20
оһуобай	20
улааталларын	20
үөскэтэ	20
туруулаһан	20
майгыланан	20
бүрүллүбүт	20
муҥутаан	20
оҥоруутугар	20
эньиэргийэни	20
дэнэллэр	20
хайҕааһын	20
ааттыыбыт	20
буккуллубут	20
тоо	20
быраабылатын	20
төбөтүнэн	20
кырдьыбыт	20
кутар	20
отуттан	20
федерал	20
олуһун	20
турук	20
киhиэхэ	20
көрүҥнэринэн	20
олохторуттан	20
иис	20
дьөлө	20
бултуурга	20
бөрөлөр	20
тахсаннар	20
балыгынан	20
кыһынын	20
уохтаах	20
кэбистилэр	20
накааһа	20
оҥорботугар	20
искэҥ	20
дакаастаабыта	20
угаллар	20
дьаныһан	20
өлүөхүмэҕэ	20
баралларын	20
олоҥхото	20
суруксутунан	20
ленскэй	20
эрэл	20
уһааран	20
гыммыта	20
таптаан	20
квадратнай	20
харбаан	20
көннөрө	20
тутара	20
билбэтинэн	20
хамсааһыҥҥа	20
муусука	20
кэпсэтиигэ	20
кыпчак	20
хостооһун	20
үөрэнээччилэрэ	20
оҕолоохтор	20
ааттаналлара	20
ускуустубатын	20
якутскай	20
пуонда	20
драма	20
булгуччулаах	20
күннэргэ	20
айбыттар	20
турнир	20
хомуллубут	20
буох	20
гумилев	20
гын	20
көрдөөһүн	20
көрдөөх	20
уһаарар	20
кондаков	20
тэрийбиттэр	20
булкаас	20
сэкиритээринэн	20
эрдэххэ	20
халыйыыта	20
тохтотуу	20
үөрүйэхтэри	20
хаббард	20
угун	20
ыһыы	20
аһыллар	20
тулуурун	20
быһаарыллыбыта	20
бөҕөргөөн	20
ярославскай	20
синоним	20
ойуурдаах	20
килбиэнин	19
сэһэннэрэ	19
эстония	19
аҕыйаҕа	19
сэбиэттэрин	19
саалар	19
өрөспүүбүлүкэтигэр	19
бириэмэтэ	19
көстүүнү	19
үрэххэ	19
отунан	19
учаастагар	19
ааттаммыттара	19
сүнньүгэр	19
ыҥырыытын	19
бэйэлэринэн	19
көрүҥнээхтик	19
суобаһа	19
биэриэхтээх	19
үөрэтиллибит	19
динозаврдар	19
системаҕа	19
ситимнэрэ	19
систиэмэтин	19
олохтообуттар	19
станцията	19
кукаакы	19
оннуларыгар	19
диссертациятын	19
барыллаан	19
yгүс	19
сыҕарыйан	19
знага	19
орден	19
гэр	19
сыллааҕыта	19
быhаарар	19
мустубут	19
хааччыйаллар	19
сытара	19
баайынан	19
олег	19
солбуллан	19
судаарыстыбалар	19
ылыылара	19
эппиэти	19
быһаарынан	19
көмүскүүргэ	19
үүнээйилэри	19
иэнинэн	19
таһаарара	19
ын	19
оонньууру	19
сэрэтии	19
ыраастанар	19
ойуулаабыта	19
уолбут	19
тэҥнии	19
атыттара	19
антонов	19
киирбитинэн	19
иҥэриллэр	19
өлбөт	19
сылдьабын	19
сүүрүк	19
эппиэтинэһэ	19
аҕас	19
убай	19
борисова	19
курдуга	19
нэһилиэктэргэ	19
босхолооһун	19
